model,actual,predicted,residual,absolute_error
Linear Regression,1.625000,2.266759,-0.641759,0.641759
Linear Regression,2.304000,2.176778,0.127222,0.127222
Linear Regression,5.000010,3.863441,1.136569,1.136569
Linear Regression,2.177000,2.668588,-0.491588,0.491588
Linear Regression,1.830000,2.289963,-0.459963,0.459963
Linear Regression,2.458000,2.131143,0.326857,0.326857
Linear Regression,1.292000,1.365395,-0.073395,0.073395
Linear Regression,0.604000,0.510291,0.093709,0.093709
Linear Regression,0.675000,1.143826,-0.468826,0.468826
Linear Regression,2.952000,2.730460,0.221540,0.221540
Linear Regression,1.926000,2.653577,-0.727577,0.727577
Linear Regression,1.506000,2.141626,-0.635626,0.635626
Linear Regression,1.257000,1.876524,-0.619524,0.619524
Linear Regression,0.634000,0.897552,-0.263552,0.263552
Linear Regression,1.513000,1.400193,0.112807,0.112807
Linear Regression,2.456000,3.045128,-0.589128,0.589128
Linear Regression,5.000010,5.226940,-0.226930,0.226930
Linear Regression,1.655000,2.463393,-0.808393,0.808393
Linear Regression,1.135000,1.421955,-0.286955,0.286955
Linear Regression,3.222000,2.271233,0.950767,0.950767
Linear Regression,3.625000,2.273119,1.351881,1.351881
Linear Regression,0.696000,0.897429,-0.201429,0.201429
Linear Regression,1.561000,1.932604,-0.371604,0.371604
Linear Regression,0.875000,1.584137,-0.709137,0.709137
Linear Regression,1.931000,2.036113,-0.105113,0.105113
Linear Regression,2.180000,2.280490,-0.100490,0.100490
Linear Regression,1.018000,1.648784,-0.630784,0.630784
Linear Regression,1.291000,1.453219,-0.162219,0.162219
Linear Regression,1.563000,1.483825,0.079175,0.079175
Linear Regression,1.832000,2.325208,-0.493208,0.493208
Linear Regression,1.481000,1.813549,-0.332549,0.332549
Linear Regression,5.000010,6.913557,-1.913547,1.913547
Linear Regression,2.221000,2.895971,-0.674971,0.674971
Linear Regression,1.676000,2.244741,-0.568741,0.568741
Linear Regression,1.845000,1.681588,0.163412,0.163412
Linear Regression,3.700000,2.533557,1.166443,1.166443
Linear Regression,2.394000,2.461778,-0.067778,0.067778
Linear Regression,1.667000,2.155015,-0.488015,0.488015
Linear Regression,2.333000,1.546872,0.786128,0.786128
Linear Regression,2.400000,2.129390,0.270610,0.270610
Linear Regression,0.913000,0.419262,0.493738,0.493738
Linear Regression,4.835000,3.964712,0.870288,0.870288
Linear Regression,1.505000,2.254674,-0.749674,0.749674
Linear Regression,0.995000,1.013640,-0.018640,0.018640
Linear Regression,2.402000,1.841669,0.560331,0.560331
Linear Regression,0.955000,1.904403,-0.949403,0.949403
Linear Regression,5.000010,4.895849,0.104161,0.104161
Linear Regression,2.516000,2.332177,0.183823,0.183823
Linear Regression,1.208000,1.036580,0.171420,0.171420
Linear Regression,1.357000,1.485179,-0.128179,0.128179
Linear Regression,2.254000,2.755018,-0.501018,0.501018
Linear Regression,5.000010,2.330677,2.669333,2.669333
Linear Regression,0.851000,0.170598,0.680402,0.680402
Linear Regression,5.000010,2.838835,2.161175,2.161175
Linear Regression,1.648000,1.985122,-0.337122,0.337122
Linear Regression,1.116000,0.994069,0.121931,0.121931
Linear Regression,1.610000,1.391858,0.218142,0.218142
Linear Regression,2.137000,2.315601,-0.178601,0.178601
Linear Regression,1.165000,1.008566,0.156434,0.156434
Linear Regression,3.500000,5.277552,-1.777552,1.777552
Linear Regression,1.599000,2.497252,-0.898252,0.898252
Linear Regression,4.383000,1.980889,2.402111,2.402111
Linear Regression,1.711000,2.434503,-0.723503,0.723503
Linear Regression,2.711000,2.243638,0.467362,0.467362
Linear Regression,5.000010,1.910867,3.089143,3.089143
Linear Regression,0.680000,1.402060,-0.722060,0.722060
Linear Regression,1.917000,1.842419,0.074581,0.074581
Linear Regression,2.559000,2.786580,-0.227580,0.227580
Linear Regression,1.125000,1.687875,-0.562875,0.562875
Linear Regression,1.822000,1.886485,-0.064485,0.064485
Linear Regression,3.476000,2.848559,0.627441,0.627441
Linear Regression,3.320000,2.941049,0.378951,0.378951
Linear Regression,1.109000,1.184860,-0.075860,0.075860
Linear Regression,2.119000,2.079592,0.039408,0.039408
Linear Regression,2.625000,2.415019,0.209981,0.209981
Linear Regression,2.379000,2.382807,-0.003807,0.003807
Linear Regression,0.900000,1.856344,-0.956344,0.956344
Linear Regression,4.272000,2.693175,1.578825,1.578825
Linear Regression,3.705000,2.966161,0.738839,0.738839
Linear Regression,1.163000,0.769266,0.393734,0.393734
Linear Regression,1.708000,1.686327,0.021673,0.021673
Linear Regression,2.855000,3.287256,-0.432256,0.432256
Linear Regression,1.115000,1.645547,-0.530547,0.530547
Linear Regression,0.832000,1.572540,-0.740540,0.740540
Linear Regression,2.482000,2.647496,-0.165496,0.165496
Linear Regression,3.955000,2.863442,1.091558,1.091558
Linear Regression,2.183000,1.871077,0.311923,0.311923
Linear Regression,5.000010,3.894262,1.105748,1.105748
Linear Regression,0.889000,0.751452,0.137548,0.137548
Linear Regression,1.810000,1.998062,-0.188062,0.188062
Linear Regression,2.809000,3.207897,-0.398897,0.398897
Linear Regression,3.453000,1.982904,1.470096,1.470096
Linear Regression,1.810000,2.365280,-0.555280,0.555280
Linear Regression,1.922000,2.658117,-0.736117,0.736117
Linear Regression,0.781000,0.118796,0.662204,0.662204
Linear Regression,0.750000,0.856474,-0.106474,0.106474
Linear Regression,4.333000,3.812334,0.520666,0.520666
Linear Regression,1.601000,2.015719,-0.414719,0.414719
Linear Regression,1.092000,1.063475,0.028525,0.028525
Linear Regression,0.962000,1.398826,-0.436826,0.436826
Linear Regression,1.914000,1.468403,0.445597,0.445597
Linear Regression,3.600000,0.949128,2.650872,2.650872
Linear Regression,1.856000,2.524083,-0.668083,0.668083
Linear Regression,1.188000,0.801393,0.386607,0.386607
Linear Regression,1.227000,1.405602,-0.178602,0.178602
Linear Regression,2.063000,2.063426,-0.000426,0.000426
Linear Regression,1.956000,1.844366,0.111634,0.111634
Linear Regression,0.756000,1.702039,-0.946039,0.946039
Linear Regression,1.043000,0.972927,0.070073,0.070073
Linear Regression,3.859000,2.363458,1.495542,1.495542
Linear Regression,1.139000,1.784452,-0.645452,0.645452
Linear Regression,0.794000,1.586755,-0.792755,0.792755
Linear Regression,0.813000,0.888039,-0.075039,0.075039
Linear Regression,1.292000,1.948790,-0.656790,0.656790
Linear Regression,0.735000,0.915944,-0.180944,0.180944
Linear Regression,1.759000,2.317242,-0.558242,0.558242
Linear Regression,1.424000,2.048905,-0.624905,0.624905
Linear Regression,2.341000,1.925591,0.415409,0.415409
Linear Regression,2.867000,2.429511,0.437489,0.437489
Linear Regression,0.925000,1.467995,-0.542995,0.542995
Linear Regression,1.701000,1.963934,-0.262934,0.262934
Linear Regression,1.618000,2.235562,-0.617562,0.617562
Linear Regression,2.253000,2.644281,-0.391281,0.391281
Linear Regression,1.706000,1.765799,-0.059799,0.059799
Linear Regression,3.194000,2.076894,1.117106,1.117106
Linear Regression,0.958000,1.538576,-0.580576,0.580576
Linear Regression,0.734000,0.925908,-0.191908,0.191908
Linear Regression,0.936000,0.739474,0.196526,0.196526
Linear Regression,0.517000,0.732899,-0.215899,0.215899
Linear Regression,3.587000,2.251131,1.335869,1.335869
Linear Regression,0.647000,0.748036,-0.101036,0.101036
Linear Regression,3.442000,2.881019,0.560981,0.560981
Linear Regression,3.140000,3.007341,0.132659,0.132659
Linear Regression,1.857000,1.979340,-0.122340,0.122340
Linear Regression,2.793000,2.564290,0.228710,0.228710
Linear Regression,1.194000,2.211317,-1.017317,1.017317
Linear Regression,2.804000,3.024963,-0.220963,0.220963
Linear Regression,1.871000,2.141347,-0.270347,0.270347
Linear Regression,0.838000,0.803470,0.034530,0.034530
Linear Regression,3.093000,2.127567,0.965433,0.965433
Linear Regression,2.292000,2.867073,-0.575073,0.575073
